Timestamp,Data,Target,Prediction
Mon Oct 09 13:27:23 2017,17,17,17.083277
Mon Oct 09 13:27:24 2017,17,17,17.07862
Mon Oct 09 13:27:24 2017,17,17,17.061602
Mon Oct 09 13:27:25 2017,17,17,17.006004
Mon Oct 09 13:27:25 2017,17,17,17.019375
Mon Oct 09 13:27:26 2017,17,17,17.05611
Mon Oct 09 13:27:26 2017,17,17,17.006557
Mon Oct 09 13:27:27 2017,18,17,16.962442
Mon Oct 09 13:27:27 2017,17,17,16.95976
Mon Oct 09 13:27:28 2017,17,17,17.008863
Mon Oct 09 13:27:28 2017,17,17,17.08934
Mon Oct 09 13:27:29 2017,17,17,17.019773
Mon Oct 09 13:27:29 2017,17,17,17.078268
Mon Oct 09 13:27:30 2017,17,17,17.0847
Mon Oct 09 13:27:30 2017,17,17,17.135288
Mon Oct 09 13:27:31 2017,17,17,17.172638
Mon Oct 09 13:27:31 2017,17,16,17.141485
Mon Oct 09 13:27:32 2017,17,16,16.699924
Mon Oct 09 13:27:32 2017,17,16,16.3879
Mon Oct 09 13:27:33 2017,17,16,16.149767
Mon Oct 09 13:27:33 2017,17,16,16.002851
Mon Oct 09 13:27:34 2017,17,16,15.920702
Mon Oct 09 13:27:34 2017,17,16,15.834989
Mon Oct 09 13:27:35 2017,17,16,15.859626
Mon Oct 09 13:27:35 2017,17,16,15.813513
Mon Oct 09 13:27:36 2017,17,16,15.894716
Mon Oct 09 13:27:36 2017,17,16,15.955426
Mon Oct 09 13:27:37 2017,18,16,15.931192
Mon Oct 09 13:27:38 2017,18,16,15.943466
Mon Oct 09 13:27:38 2017,17,16,15.963003
Mon Oct 09 13:27:39 2017,17,16,16.015945
Mon Oct 09 13:27:39 2017,17,16,16.076704
Mon Oct 09 13:27:40 2017,17,16,16.084694
Mon Oct 09 13:27:40 2017,17,16,16.131317
Mon Oct 09 13:27:41 2017,18,16,16.078175
Mon Oct 09 13:27:41 2017,17,16,16.092443
Mon Oct 09 13:27:42 2017,17,16,16.09369
Mon Oct 09 13:27:42 2017,17,16,16.154642
Mon Oct 09 13:27:43 2017,19,16,16.142174
Mon Oct 09 13:27:43 2017,21,16,16.13698
Mon Oct 09 13:27:44 2017,20,16,16.104492
Mon Oct 09 13:27:44 2017,19,16,16.0965
Mon Oct 09 13:27:45 2017,19,16,16.072536
Mon Oct 09 13:27:45 2017,19,16,16.082417
Mon Oct 09 13:27:46 2017,19,16,16.086563
Mon Oct 09 13:27:46 2017,19,16,16.028824
Mon Oct 09 13:27:47 2017,19,16,16.044958
Mon Oct 09 13:27:47 2017,20,16,16.023788
Mon Oct 09 13:27:48 2017,20,16,16.021988
Mon Oct 09 13:27:48 2017,19,16,16.056305
Mon Oct 09 13:27:49 2017,19,16,16.01214
Mon Oct 09 13:27:49 2017,20,16,16.054684
Mon Oct 09 13:27:50 2017,20,16,16.024746
Mon Oct 09 13:27:50 2017,18,16,16.084375
Mon Oct 09 13:27:51 2017,19,16,16.100613
Mon Oct 09 13:27:51 2017,19,16,16.101023
Mon Oct 09 13:27:52 2017,18,16,16.104206
Mon Oct 09 13:27:52 2017,18,16,16.119343
Mon Oct 09 13:27:53 2017,18,16,16.102503
Mon Oct 09 13:27:53 2017,18,16,16.124708
Mon Oct 09 13:27:54 2017,19,16,16.104368
Mon Oct 09 13:27:54 2017,18,16,16.109207
Mon Oct 09 13:27:55 2017,18,16,16.093504
