Timestamp,Data,Target,Prediction
Mon Oct 09 15:15:03 2017,19,24,23.632095
Mon Oct 09 15:15:04 2017,19,24,23.863382
Mon Oct 09 15:15:04 2017,19,24,24.056368
Mon Oct 09 15:15:05 2017,19,24,24.162336
Mon Oct 09 15:15:05 2017,19,24,24.22643
Mon Oct 09 15:15:06 2017,19,24,24.289911
Mon Oct 09 15:15:06 2017,20,24,24.277216
Mon Oct 09 15:15:07 2017,19,24,24.29412
Mon Oct 09 15:15:07 2017,19,23,24.219542
Mon Oct 09 15:15:08 2017,19,23,23.824202
Mon Oct 09 15:15:08 2017,20,23,23.481588
Mon Oct 09 15:15:09 2017,19,23,23.260014
Mon Oct 09 15:15:09 2017,19,23,23.06464
Mon Oct 09 15:15:10 2017,20,22,22.914894
Mon Oct 09 15:15:10 2017,20,23,22.429605
Mon Oct 09 15:15:11 2017,20,22,22.53108
Mon Oct 09 15:15:11 2017,21,22,22.213655
Mon Oct 09 15:15:12 2017,20,23,21.995241
Mon Oct 09 15:15:12 2017,21,23,22.26121
Mon Oct 09 15:15:13 2017,21,23,22.541634
