Timestamp,Data,Target,Prediction
Mon Oct 09 13:55:22 2017,36,278,277.99625
Mon Oct 09 13:55:23 2017,37,275,277.03885
Mon Oct 09 13:55:23 2017,39,275,275.17303
Mon Oct 09 13:55:24 2017,41,272,273.7864
Mon Oct 09 13:55:24 2017,41,269,271.77164
Mon Oct 09 13:55:24 2017,44,267,269.2978
Mon Oct 09 13:55:25 2017,50,266,266.71692
Mon Oct 09 13:55:26 2017,53,263,264.508
Mon Oct 09 13:55:26 2017,57,263,262.00873
Mon Oct 09 13:55:27 2017,62,263,260.27737
Mon Oct 09 13:55:27 2017,66,263,259.58945
Mon Oct 09 13:55:28 2017,72,262,259.25488
Mon Oct 09 13:55:28 2017,77,262,258.92307
Mon Oct 09 13:55:29 2017,84,261,258.94626
Mon Oct 09 13:55:29 2017,90,260,258.72934
Mon Oct 09 13:55:30 2017,96,259,258.28403
Mon Oct 09 13:55:30 2017,101,258,257.6919
Mon Oct 09 13:55:31 2017,108,257,256.96735
Mon Oct 09 13:55:31 2017,115,257,256.21896
Mon Oct 09 13:55:32 2017,122,255,255.70087
Mon Oct 09 13:55:32 2017,129,254,254.81631
Mon Oct 09 13:55:33 2017,137,253,253.80415
Mon Oct 09 13:55:33 2017,146,251,252.75441
Mon Oct 09 13:55:34 2017,156,248,251.33894
Mon Oct 09 13:55:34 2017,167,246,249.14671
Mon Oct 09 13:55:35 2017,181,245,246.78082
Mon Oct 09 13:55:35 2017,197,242,244.69896
Mon Oct 09 13:55:36 2017,211,240,242.10287
Mon Oct 09 13:55:36 2017,220,239,239.697
Mon Oct 09 13:55:37 2017,237,238,237.73895
Mon Oct 09 13:55:37 2017,246,238,236.25743
Mon Oct 09 13:55:38 2017,263,235,235.50179
Mon Oct 09 13:55:38 2017,277,234,233.94568
Mon Oct 09 13:55:39 2017,285,232,232.63763
Mon Oct 09 13:55:39 2017,297,229,231.05525
Mon Oct 09 13:55:40 2017,306,227,228.91005
Mon Oct 09 13:55:40 2017,310,225,226.89
Mon Oct 09 13:55:41 2017,315,223,224.70952
Mon Oct 09 13:55:41 2017,320,220,222.55574
Mon Oct 09 13:55:42 2017,332,218,219.88382
Mon Oct 09 13:55:43 2017,340,216,217.5819
Mon Oct 09 13:55:43 2017,345,215,215.33452
Mon Oct 09 13:55:44 2017,351,214,213.5764
Mon Oct 09 13:55:44 2017,358,213,212.1274
Mon Oct 09 13:55:45 2017,365,211,211.08296
Mon Oct 09 13:55:45 2017,370,210,209.86455
Mon Oct 09 13:55:46 2017,375,208,208.89096
Mon Oct 09 13:55:46 2017,384,208,207.41039
Mon Oct 09 13:55:47 2017,387,205,206.60287
Mon Oct 09 13:55:47 2017,388,204,204.91577
Mon Oct 09 13:55:48 2017,388,202,203.46434
Mon Oct 09 13:55:48 2017,386,200,201.73752
Mon Oct 09 13:55:49 2017,387,198,199.88504
Mon Oct 09 13:55:49 2017,393,197,197.77722
Mon Oct 09 13:55:50 2017,400,195,195.99522
Mon Oct 09 13:55:50 2017,403,193,194.21613
Mon Oct 09 13:55:51 2017,403,191,192.30188
Mon Oct 09 13:55:51 2017,403,189,190.26881
Mon Oct 09 13:55:52 2017,405,186,188.23123
Mon Oct 09 13:55:52 2017,404,183,185.78651
Mon Oct 09 13:55:53 2017,401,181,182.91702
Mon Oct 09 13:55:53 2017,396,179,180.34683
Mon Oct 09 13:55:54 2017,393,178,177.88837
Mon Oct 09 13:55:54 2017,389,176,175.9747
Mon Oct 09 13:55:55 2017,385,173,174.11714
Mon Oct 09 13:55:55 2017,381,173,171.85075
Mon Oct 09 13:55:56 2017,377,171,170.49338
Mon Oct 09 13:55:56 2017,373,168,169.03049
Mon Oct 09 13:55:57 2017,368,167,167.104
Mon Oct 09 13:55:57 2017,365,165,165.40742
Mon Oct 09 13:55:58 2017,362,164,163.61734
Mon Oct 09 13:55:58 2017,360,163,162.19502
Mon Oct 09 13:55:59 2017,358,161,160.98247
Mon Oct 09 13:56:00 2017,356,160,159.54753
Mon Oct 09 13:56:00 2017,354,158,158.33215
Mon Oct 09 13:56:01 2017,351,157,156.88878
Mon Oct 09 13:56:01 2017,348,156,155.65657
Mon Oct 09 13:56:02 2017,346,155,154.588
Mon Oct 09 13:56:02 2017,344,154,153.52031
Mon Oct 09 13:56:03 2017,341,152,152.53035
Mon Oct 09 13:56:03 2017,338,151,151.25415
Mon Oct 09 13:56:04 2017,335,150,150.05382
Mon Oct 09 13:56:04 2017,332,149,148.9673
Mon Oct 09 13:56:05 2017,330,148,147.96254
Mon Oct 09 13:56:05 2017,328,147,146.86739
Mon Oct 09 13:56:06 2017,327,145,145.91931
Mon Oct 09 13:56:06 2017,325,144,144.5166
Mon Oct 09 13:56:07 2017,322,144,143.37436
Mon Oct 09 13:56:07 2017,318,144,142.56795
Mon Oct 09 13:56:08 2017,313,142,142.17625
Mon Oct 09 13:56:08 2017,311,141,141.12271
Mon Oct 09 13:56:09 2017,306,139,140.26491
Mon Oct 09 13:56:09 2017,303,137,138.84555
Mon Oct 09 13:56:10 2017,301,136,137.16396
Mon Oct 09 13:56:10 2017,300,132,135.54408
Mon Oct 09 13:56:11 2017,296,131,132.84128
Mon Oct 09 13:56:11 2017,292,131,130.6156
Mon Oct 09 13:56:12 2017,289,131,129.22768
Mon Oct 09 13:56:12 2017,288,130,128.47684
Mon Oct 09 13:56:13 2017,286,129,127.885765
Mon Oct 09 13:56:13 2017,285,130,127.215645
Mon Oct 09 13:56:14 2017,284,129,127.45062
Mon Oct 09 13:56:14 2017,283,128,127.372665
Mon Oct 09 13:56:15 2017,281,128,127.15332
Mon Oct 09 13:56:15 2017,281,127,126.99039
Mon Oct 09 13:56:16 2017,281,127,126.584595
Mon Oct 09 13:56:16 2017,281,126,126.26715
Mon Oct 09 13:56:17 2017,281,126,125.78288
Mon Oct 09 13:56:17 2017,280,125,125.52912
Mon Oct 09 13:56:18 2017,280,125,125.00505
